time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
36.86,68.71,0.164,0.205,0.2679,0.446,0.52,0.89,22.51,3,5793.0,940.72,180.53
36.88,69.41,0.16,0.197,0.2595,0.432,0.53,0.9,22.58,3,5604.0,941.02,180.76
36.9,70.12,0.156,0.235,0.2511,0.418,0.54,0.0,15.37,4,5733.0,941.33,181.0
36.92,70.84,0.152,0.23,0.2427,0.405,0.55,0.0,15.35,4,5875.0,941.64,181.23
36.94,71.56,0.147,0.269,0.2344,0.391,0.56,0.0,15.34,4,5904.0,941.95,181.48
36.96,72.29,0.143,0.235,0.2262,0.377,0.57,0.0,15.33,4,6013.0,942.26,181.72
36.98,73.03,0.139,0.23,0.2181,0.363,0.59,0.0,15.32,4,5907.0,942.58,181.97
37.0,73.77,0.135,0.27,0.21,0.35,0.6,0.0,15.31,4,5991.0,942.9,182.22
37.02,74.51,0.131,0.276,0.2021,0.337,0.61,0.0,15.3,4,5982.0,943.21,182.48
37.04,75.25,0.127,0.266,0.1942,0.324,0.62,0.0,15.29,4,5911.0,943.54,182.74
37.06,76.0,0.123,0.281,0.1865,0.311,0.63,0.0,15.28,4,5814.0,943.86,183.01
37.08,76.75,0.118,0.272,0.179,0.298,0.64,0.0,15.27,4,6113.0,944.19,183.27
37.1,77.5,0.114,0.282,0.1715,0.286,0.66,0.0,15.26,4,6117.0,944.51,183.55
37.12,78.25,0.111,0.306,0.1643,0.274,0.67,0.0,15.25,4,6068.0,944.84,183.82
37.14,79.0,0.107,0.3,0.1571,0.262,0.68,0.0,15.24,4,5998.0,945.18,184.1
37.16,79.75,0.103,0.289,0.1502,0.25,0.69,0.0,15.23,4,6253.0,945.51,184.39
37.18,80.49,0.099,0.325,0.1434,0.239,0.7,0.0,15.22,4,6193.0,945.85,184.67
37.2,81.23,0.095,0.256,0.1368,0.228,0.71,0.0,15.21,4,6305.0,946.19,184.96
37.22,81.97,0.092,0.349,0.1304,0.217,0.73,0.0,15.2,4,6465.0,946.53,185.26
37.24,82.71,0.088,0.279,0.1241,0.207,0.74,0.0,15.19,4,6094.0,946.87,185.56
37.26,83.44,0.085,0.305,0.1181,0.197,0.75,0.0,15.18,4,6268.0,947.22,185.86
37.28,84.16,0.081,0.322,0.1122,0.187,0.76,0.0,15.17,4,6345.0,947.57,186.16
37.3,84.88,0.078,0.325,0.1065,0.178,0.77,0.0,15.17,4,6541.0,947.92,186.47
37.32,85.59,0.075,0.353,0.101,0.168,0.78,0.0,15.16,4,6260.0,948.27,186.78
37.34,86.29,0.071,0.317,0.0958,0.16,0.79,0.0,15.15,4,6645.0,948.63,187.1
37.36,86.98,0.068,0.348,0.0906,0.151,0.8,0.0,15.14,4,6493.0,948.99,187.42
37.38,87.66,0.065,0.337,0.0857,0.143,0.82,0.0,15.14,4,6497.0,949.35,187.74
37.4,88.33,0.062,0.359,0.081,0.135,0.83,0.0,15.13,4,6514.0,949.71,188.07
37.42,88.99,0.059,0.357,0.0765,0.127,0.84,0.0,15.12,4,6516.0,950.08,188.39
37.44,89.64,0.057,0.365,0.0721,0.12,0.85,0.0,15.12,4,6691.0,950.44,188.72
37.46,90.28,0.054,0.358,0.068,0.113,0.86,0.0,15.11,4,6504.0,950.81,189.06
37.48,90.9,0.051,0.363,0.064,0.107,0.87,0.0,15.1,4,6671.0,951.18,189.4
37.5,91.51,0.049,0.384,0.0602,0.1,0.87,0.0,15.1,4,6622.0,951.56,189.74
37.52,92.11,0.047,0.403,0.0565,0.094,0.88,0.0,15.09,4,6608.0,951.93,190.08
37.54,92.69,0.044,0.377,0.053,0.088,0.89,0.0,15.09,4,6966.0,952.31,190.42
37.56,93.25,0.042,0.376,0.0497,0.083,0.9,0.0,15.08,4,6772.0,952.69,190.77
37.58,93.79,0.04,0.411,0.0466,0.078,0.91,0.0,15.08,4,6813.0,953.07,191.12
37.6,94.32,0.038,0.403,0.0436,0.073,0.92,0.0,15.07,4,6887.0,953.46,191.47
37.62,94.83,0.036,0.426,0.0408,0.068,0.93,0.0,15.07,4,6651.0,953.84,191.83
37.64,95.32,0.034,0.396,0.0381,0.063,0.93,0.0,15.07,4,6988.0,954.23,192.19
37.66,95.79,0.032,0.384,0.0356,0.059,0.94,0.0,15.06,4,6581.0,954.62,192.54
37.68,96.24,0.03,0.413,0.0331,0.055,0.95,0.0,15.06,4,6773.0,955.01,192.91
37.7,96.67,0.029,0.414,0.0309,0.051,0.95,0.0,15.05,4,6821.0,955.4,193.27
37.72,97.07,0.027,0.433,0.0287,0.048,0.96,0.0,15.05,4,6941.0,955.8,193.63
37.74,97.45,0.025,0.427,0.0267,0.045,0.97,0.0,15.05,4,6920.0,956.19,194.0
37.76,97.81,0.024,0.459,0.0248,0.041,0.97,0.0,15.04,4,6896.0,956.59,194.37
37.78,98.15,0.023,0.444,0.023,0.038,0.98,0.0,15.04,4,6925.0,956.98,194.74
37.8,98.46,0.021,0.458,0.0213,0.036,0.98,0.0,15.04,4,6840.0,957.38,195.11
37.82,98.74,0.02,0.463,0.0198,0.033,0.98,0.0,15.04,4,6800.0,957.78,195.48
37.84,99.0,0.019,0.469,0.0183,0.03,0.99,0.0,15.03,4,7033.0,958.19,195.86
37.86,99.23,0.018,0.469,0.0169,0.028,0.99,0.0,15.03,4,7038.0,958.59,196.23
37.88,99.43,0.016,0.485,0.0156,0.026,0.99,0.0,15.03,4,7136.0,958.99,196.61
37.9,99.6,0.015,0.464,0.0144,0.024,1.0,0.0,15.03,4,6905.0,959.39,196.99
37.92,99.74,0.014,0.513,0.0133,0.022,1.0,0.0,15.03,4,7059.0,959.8,197.37
37.94,99.85,0.013,0.485,0.0122,0.02,1.0,0.0,15.02,4,6966.0,960.2,197.74
37.96,99.93,0.013,0.469,0.0113,0.019,1.0,0.0,15.02,4,7116.0,960.61,198.12
37.98,99.98,0.012,0.504,0.0103,0.017,1.0,0.0,15.02,4,7102.0,961.01,198.5
38.0,100.21,0.0,0.017,-0.0003,-0.002,0.81,0.0,-0.04,5,6919.0,961.42,198.88
38.02,99.66,0.0,-0.007,-0.0063,0.003,0.83,0.0,-0.06,5,7156.0,961.82,199.26
38.04,100.96,0.0,-0.006,-0.005,0.007,0.85,0.0,0.02,5,7099.0,962.23,199.64
38.06,100.65,0.0,0.015,0.0014,0.006,0.86,0.0,0.01,5,6866.0,962.64,200.03
38.08,99.32,0.0,-0.004,0.0017,-0.003,0.87,0.0,-0.01,5,6892.0,963.05,200.41
38.1,98.67,0.0,0.016,-0.0055,0.003,0.85,0.0,0.04,5,6895.0,963.45,200.78
38.12,99.71,0.0,0.009,0.0002,0.005,0.86,0.0,0.06,5,7068.0,963.85,201.16
38.14,101.52,0.0,-0.002,0.0032,-0.01,0.85,0.0,-0.08,5,6872.0,964.25,201.54
38.16,101.15,0.0,-0.018,-0.0058,0.002,0.86,0.0,-0.03,5,6967.0,964.66,201.92
38.18,98.89,0.0,-0.0,0.0055,-0.022,0.86,0.0,0.04,5,7045.0,965.07,202.31
38.2,98.83,0.0,0.001,-0.0019,0.005,0.85,0.0,-0.02,5,6993.0,965.48,202.68
38.22,101.27,0.0,0.012,0.0063,0.007,0.84,0.0,-0.04,5,7026.0,965.88,203.06
38.24,98.86,0.0,0.016,-0.0027,0.007,0.85,0.0,0.05,5,6893.0,966.29,203.44
38.26,100.51,0.0,-0.007,-0.0051,-0.004,0.86,0.0,-0.06,5,7059.0,966.69,203.82
38.28,99.38,0.0,0.008,-0.0023,0.003,0.86,0.0,-0.02,5,6939.0,967.1,204.2
38.3,101.62,0.0,0.008,-0.0005,0.014,0.86,0.0,0.02,5,6968.0,967.5,204.58
38.32,99.23,0.0,0.011,-0.0019,0.014,0.88,0.0,-0.03,5,7024.0,967.91,204.96
38.34,101.14,0.0,0.005,-0.0011,-0.0,0.86,0.0,0.04,5,7010.0,968.31,205.34
38.36,100.18,0.0,-0.019,0.0017,0.001,0.84,0.0,-0.03,5,7002.0,968.72,205.73
38.38,100.25,0.0,-0.002,-0.0009,0.011,0.87,0.0,0.07,5,6925.0,969.13,206.11
38.4,98.03,0.0,-0.012,-0.0003,-0.015,0.82,0.0,-0.01,5,6970.0,969.54,206.49
38.42,97.8,0.0,-0.002,-0.0085,-0.003,0.83,0.0,0.03,5,7000.0,969.93,206.86
38.44,99.78,0.0,0.01,0.002,0.013,0.86,0.0,0.04,5,6862.0,970.33,207.23
38.46,100.25,0.0,0.003,-0.0004,0.01,0.86,0.0,-0.03,5,6954.0,970.73,207.61
38.48,98.87,0.0,0.011,0.0081,0.004,0.83,0.0,-0.1,5,7039.0,971.14,207.99
38.5,98.91,0.0,0.003,-0.0047,-0.015,0.84,0.0,0.02,5,6872.0,971.54,208.37
38.52,100.56,0.0,-0.013,-0.009,-0.0,0.84,0.0,0.0,5,7116.0,971.94,208.74
38.54,100.56,0.0,-0.025,0.0031,-0.006,0.84,0.0,0.03,5,7127.0,972.35,209.12
38.56,99.86,0.0,0.001,0.0017,0.003,0.87,0.0,-0.01,5,6875.0,972.76,209.51
38.58,100.78,0.0,-0.002,-0.005,-0.008,0.86,0.0,-0.02,5,7136.0,973.16,209.88
38.6,98.83,0.0,-0.01,-0.0076,-0.01,0.85,0.0,0.1,5,6986.0,973.57,210.27
38.62,99.64,0.0,-0.017,0.0077,-0.021,0.84,0.0,-0.07,5,7042.0,973.97,210.64
38.64,101.65,0.0,-0.007,0.0071,0.012,0.82,0.0,0.04,5,6950.0,974.38,211.02
38.66,100.07,0.0,-0.002,-0.0124,-0.004,0.88,0.0,-0.03,5,7092.0,974.79,211.41
38.68,100.13,0.0,0.007,-0.0023,0.002,0.86,0.0,-0.02,5,7041.0,975.19,211.79
38.7,102.31,0.0,0.002,0.0083,-0.0,0.84,0.0,-0.02,5,6919.0,975.6,212.17
38.72,98.6,0.0,0.016,-0.0024,-0.011,0.86,0.0,-0.04,5,6883.0,976.01,212.56
38.74,100.8,0.0,-0.01,-0.0025,-0.013,0.85,0.0,0.03,5,6854.0,976.41,212.93
38.76,101.66,0.0,0.009,-0.0014,-0.01,0.84,0.0,0.07,5,7019.0,976.82,213.31
38.78,99.68,0.0,0.0,-0.0056,-0.007,0.86,0.0,0.02,5,7057.0,977.23,213.7
38.8,100.86,0.0,0.007,-0.0085,0.004,0.84,0.0,0.01,5,7065.0,977.64,214.08
38.82,99.02,0.0,-0.004,0.0053,-0.008,0.84,0.0,-0.05,5,6988.0,978.05,214.46
38.84,99.31,0.0,0.011,-0.0092,0.017,0.85,0.0,0.03,5,6884.0,978.45,214.84
38.86,100.38,0.0,0.003,0.0012,0.01,0.84,0.0,0.11,5,6932.0,978.85,215.21
38.88,100.8,0.0,-0.007,0.0044,0.008,0.86,0.0,-0.02,5,7115.0,979.26,215.6
38.9,101.12,0.0,-0.0,-0.0073,-0.001,0.89,0.0,-0.02,5,6952.0,979.67,215.98
38.92,101.57,0.0,-0.002,-0.0046,0.015,0.83,0.0,-0.03,5,7014.0,980.08,216.36
38.94,99.93,0.0,0.005,0.0061,-0.002,0.82,0.0,-0.02,5,6892.0,980.49,216.75
38.96,101.19,0.0,-0.012,0.0027,-0.0,0.81,0.0,-0.14,5,7034.0,980.89,217.13
38.98,99.66,0.0,-0.0,-0.0031,0.002,0.85,0.0,0.02,5,6954.0,981.3,217.51
39.0,100.9,0.0,0.004,0.006,0.007,0.84,0.0,-0.04,5,7105.0,981.71,217.89
39.02,100.21,0.0,0.0,0.006,0.006,0.85,0.0,-0.08,5,7077.0,982.12,218.27
39.04,100.45,0.0,0.013,0.0013,-0.005,0.85,0.0,0.04,5,6950.0,982.52,218.65
39.06,100.42,0.0,0.008,-0.0045,-0.005,0.82,0.0,-0.05,5,6987.0,982.93,219.04
39.08,98.4,0.0,-0.0,-0.0021,0.006,0.81,0.0,-0.02,5,6945.0,983.34,219.42
39.1,98.88,0.0,0.002,0.0014,0.007,0.86,0.0,0.07,5,6858.0,983.74,219.79
39.12,100.1,0.0,0.003,-0.0009,-0.004,0.85,0.0,-0.07,5,6914.0,984.14,220.17
39.14,98.31,0.0,0.004,0.0047,-0.016,0.84,0.0,-0.08,5,7020.0,984.54,220.55
39.16,100.83,0.0,-0.018,-0.0076,-0.002,0.82,0.0,0.01,5,7033.0,984.94,220.92
39.18,100.87,0.0,-0.003,-0.0075,0.006,0.86,0.0,0.06,5,7015.0,985.35,221.3
39.2,100.33,0.0,-0.015,0.0009,0.018,0.88,0.0,-0.08,5,6970.0,985.76,221.69
39.22,98.88,0.0,0.013,-0.0025,-0.012,0.86,0.0,0.02,5,7093.0,986.17,222.07
39.24,101.38,0.0,-0.001,-0.0031,-0.004,0.83,0.0,0.03,5,7006.0,986.57,222.44
39.26,102.04,0.0,-0.002,-0.0088,-0.004,0.85,0.0,-0.1,5,7070.0,986.98,222.83
39.28,100.15,0.0,0.009,0.0001,0.014,0.82,0.0,0.04,5,6823.0,987.39,223.22
39.3,100.51,0.0,0.004,-0.0003,-0.0,0.87,0.0,0.04,5,6608.0,987.8,223.6
39.32,100.2,0.0,-0.011,0.0033,-0.009,0.85,0.0,-0.02,5,7028.0,988.21,223.98
39.34,100.53,0.0,-0.001,0.0003,0.006,0.81,0.0,0.06,5,6858.0,988.61,224.36
39.36,99.88,0.0,-0.003,-0.0007,-0.004,0.84,0.0,0.06,5,6979.0,989.02,224.74
39.38,99.97,0.0,-0.017,0.0059,-0.012,0.86,0.0,0.01,5,6970.0,989.43,225.12
39.4,100.91,0.0,-0.007,-0.0066,-0.009,0.84,0.0,-0.02,5,7159.0,989.83,225.5
39.42,102.35,0.0,-0.002,0.0027,0.017,0.84,0.0,-0.05,5,7040.0,990.24,225.88
39.44,98.6,0.0,-0.001,-0.0084,0.004,0.83,0.0,-0.0,5,7017.0,990.65,226.27
39.46,99.9,0.0,-0.015,-0.0042,0.001,0.86,0.0,0.03,5,7084.0,991.05,226.65
39.48,98.82,0.0,0.012,-0.0061,-0.002,0.84,0.0,-0.02,5,7037.0,991.46,227.03
39.5,101.59,0.0,-0.001,0.0039,0.003,0.81,0.0,-0.11,5,6954.0,991.86,227.4
39.52,99.41,0.0,0.0,-0.0003,0.003,0.84,0.0,0.06,5,7107.0,992.27,227.79
39.54,98.56,0.0,0.004,-0.0001,0.003,0.87,0.0,0.01,5,6889.0,992.68,228.16
39.56,100.64,0.0,-0.008,-0.0055,0.001,0.84,0.0,-0.02,5,7032.0,993.07,228.54
39.58,101.74,0.0,0.005,-0.0015,0.009,0.88,0.0,0.04,5,6845.0,993.48,228.92
39.6,100.66,0.0,-0.004,-0.0038,0.0,0.86,0.0,0.08,5,7020.0,993.9,229.31
39.62,100.2,0.0,-0.009,0.0019,-0.01,0.86,0.0,-0.14,5,7019.0,994.3,229.69
39.64,100.41,0.0,0.006,-0.005,-0.006,0.85,0.0,0.02,5,7168.0,994.71,230.07
39.66,101.41,0.0,0.015,0.0066,-0.02,0.85,0.0,-0.07,5,6844.0,995.12,230.45
39.68,99.13,0.0,0.007,-0.0084,0.02,0.84,0.0,0.02,5,6940.0,995.53,230.84
39.7,99.89,0.0,0.009,-0.004,0.009,0.84,0.0,0.01,5,7082.0,995.93,231.21
39.72,99.55,0.0,-0.005,0.0084,-0.008,0.86,0.0,0.03,5,7034.0,996.33,231.59
39.74,98.83,0.0,-0.016,-0.0022,-0.003,0.83,0.0,-0.02,5,7018.0,996.74,231.97
39.76,99.67,0.0,0.015,-0.0066,-0.006,0.83,0.0,-0.09,5,6904.0,997.14,232.35
39.78,101.11,0.0,0.021,0.0011,0.015,0.83,0.0,-0.02,5,6941.0,997.54,232.72
39.8,100.57,0.0,0.015,-0.0024,-0.014,0.89,0.0,0.02,5,7125.0,997.95,233.11
39.82,100.64,0.0,-0.003,-0.0042,0.001,0.86,0.0,0.05,5,6995.0,998.36,233.49
39.84,100.15,0.0,-0.012,-0.0055,-0.001,0.86,0.0,-0.06,5,7038.0,998.77,233.87
39.86,100.52,0.0,-0.011,0.0138,0.008,0.83,0.0,0.05,5,6988.0,999.17,234.25
39.88,99.2,0.0,-0.017,-0.0013,-0.001,0.86,0.0,-0.03,5,6882.0,999.58,234.64
39.9,99.69,0.0,-0.001,-0.0096,-0.018,0.85,0.0,0.02,5,7093.0,999.98,235.01
39.92,100.19,0.0,0.016,0.0075,-0.003,0.85,0.0,-0.03,5,7050.0,1000.39,235.39
39.94,100.28,0.0,-0.001,0.0031,-0.01,0.83,0.0,0.01,5,7231.0,1000.79,235.77
39.96,100.32,0.0,0.003,-0.0038,0.001,0.85,0.0,0.04,5,6898.0,1001.2,236.15
39.98,99.86,0.0,0.014,-0.0047,0.014,0.84,0.0,-0.06,5,7082.0,1001.61,236.53
40.0,99.62,0.0,-0.004,0.0034,-0.017,0.83,0.0,-0.03,5,6869.0,1002.01,236.91
40.02,103.16,0.0,0.02,-0.0012,-0.008,0.86,0.0,0.01,5,7016.0,1002.42,237.29
40.04,100.91,0.0,0.02,-0.0096,-0.006,0.82,0.0,0.12,5,7098.0,1002.84,237.68
40.06,100.41,0.0,-0.001,0.0089,-0.004,0.86,0.0,-0.04,5,6793.0,1003.24,238.07
40.08,99.77,0.0,-0.006,-0.0022,0.007,0.86,0.0,0.1,5,6980.0,1003.65,238.45
40.1,99.55,0.0,0.007,0.0075,-0.002,0.83,0.0,0.1,5,6944.0,1004.06,238.83
40.12,99.87,0.0,-0.003,0.0064,0.004,0.83,0.0,-0.0,5,6930.0,1004.46,239.2
40.14,100.29,0.0,-0.012,-0.005,-0.006,0.85,0.0,-0.01,5,7039.0,1004.86,239.58
40.16,98.12,0.0,0.013,0.0052,0.002,0.86,0.0,-0.03,5,7112.0,1005.27,239.96
40.18,98.43,0.0,0.012,-0.0033,0.008,0.85,0.0,-0.0,5,6987.0,1005.67,240.34
40.2,99.36,0.0,0.002,-0.0093,-0.007,0.86,0.0,-0.07,5,7021.0,1006.07,240.71
40.22,100.21,0.0,-0.013,-0.0021,0.008,0.89,0.0,-0.0,5,7011.0,1006.47,241.09
40.24,99.76,0.0,-0.012,0.002,0.001,0.84,0.0,0.07,5,7000.0,1006.88,241.47
40.26,101.48,0.0,0.001,-0.0023,0.01,0.82,0.0,-0.03,5,6891.0,1007.28,241.85
40.28,98.52,0.0,-0.005,-0.0015,-0.002,0.87,0.0,-0.01,5,7111.0,1007.69,242.23
40.3,99.25,0.0,-0.003,0.0057,0.004,0.88,0.0,-0.09,5,7030.0,1008.09,242.61
40.32,101.52,0.0,0.01,0.0005,-0.0,0.86,0.0,0.02,5,7039.0,1008.49,242.98
40.34,100.13,0.0,0.007,-0.0042,-0.001,0.83,0.0,0.01,5,6919.0,1008.91,243.37
40.36,100.88,0.0,0.014,0.0035,0.003,0.85,0.0,0.0,5,6954.0,1009.31,243.75
40.38,102.05,0.0,-0.01,0.001,0.005,0.83,0.0,-0.01,5,6982.0,1009.72,244.13
40.4,99.31,0.0,-0.003,-0.0126,-0.012,0.86,0.0,-0.01,5,6847.0,1010.14,244.52
40.42,99.9,0.0,0.008,0.0021,0.014,0.82,0.0,0.03,5,6831.0,1010.54,244.9
40.44,99.73,0.0,0.004,0.002,-0.019,0.84,0.0,-0.0,5,6940.0,1010.94,245.28
40.46,98.05,0.0,0.015,0.0001,-0.007,0.83,0.0,0.02,5,7052.0,1011.35,245.66
40.48,99.69,0.0,0.004,0.0045,-0.001,0.85,0.0,0.01,5,6935.0,1011.74,246.03
40.5,100.88,0.0,0.018,-0.0034,0.004,0.84,0.0,0.06,5,6898.0,1012.15,246.41
40.52,100.54,0.0,0.005,0.0017,0.016,0.85,0.0,0.03,5,6919.0,1012.56,246.79
40.54,100.62,0.0,0.011,-0.0078,-0.019,0.85,0.0,0.01,5,6954.0,1012.97,247.17
40.56,99.62,0.0,-0.003,0.002,-0.005,0.83,0.0,0.08,5,6965.0,1013.37,247.56
40.58,99.34,0.0,0.0,0.0098,-0.021,0.86,0.0,0.02,5,7217.0,1013.78,247.93
40.6,101.27,0.0,0.009,-0.005,0.0,0.85,0.0,0.07,5,7105.0,1014.18,248.31
40.62,99.5,0.0,0.016,-0.0038,0.003,0.83,0.0,0.03,5,7102.0,1014.59,248.7
40.64,100.29,0.0,0.007,-0.0036,0.016,0.89,0.0,-0.09,5,7117.0,1014.99,249.07
40.66,100.16,0.0,-0.001,0.0006,0.001,0.86,0.0,0.07,5,6900.0,1015.4,249.45
40.68,101.46,0.0,0.014,-0.0053,0.01,0.85,0.0,0.01,5,6878.0,1015.81,249.83
40.7,100.97,0.0,-0.022,0.0021,0.006,0.88,0.0,-0.0,5,6889.0,1016.22,250.22
40.72,98.7,0.0,-0.014,0.0042,-0.004,0.89,0.0,0.01,5,7133.0,1016.63,250.6
40.74,98.81,0.0,0.007,0.0027,-0.014,0.85,0.0,-0.02,5,6945.0,1017.03,250.98
40.76,100.58,0.0,0.0,-0.0088,0.003,0.86,0.0,0.01,5,6875.0,1017.43,251.35
40.78,99.94,0.0,0.006,0.005,-0.015,0.83,0.0,-0.03,5,6957.0,1017.84,251.74
40.8,99.54,0.0,0.001,0.0047,0.013,0.85,0.0,0.06,5,6976.0,1018.24,252.12
40.82,101.02,0.0,0.006,0.0042,-0.002,0.85,0.0,-0.01,5,7027.0,1018.64,252.49
40.84,100.19,0.0,-0.008,0.0019,0.012,0.85,0.0,-0.02,5,7025.0,1019.05,252.88
40.86,100.05,0.0,0.006,0.0011,-0.005,0.86,0.0,-0.05,5,6917.0,1019.46,253.26
40.88,100.78,0.0,0.01,0.0052,0.003,0.86,0.0,0.01,5,7069.0,1019.87,253.64
40.9,99.62,0.0,0.012,0.0096,0.002,0.85,0.0,0.01,5,6936.0,1020.27,254.02
40.92,101.57,0.0,0.02,-0.0048,-0.0,0.83,0.0,0.02,5,6984.0,1020.68,254.4
40.94,99.21,0.0,0.002,0.0054,-0.004,0.83,0.0,-0.05,5,7069.0,1021.09,254.78
40.96,100.66,0.0,0.003,-0.0004,0.004,0.84,0.0,-0.08,5,6936.0,1021.49,255.16
40.98,101.43,0.0,-0.015,-0.0006,-0.009,0.84,0.0,0.03,5,6943.0,1021.9,255.54
41.0,98.62,0.0,-0.005,-0.0077,-0.012,0.87,0.0,0.07,5,7059.0,1022.31,255.93
41.02,99.66,0.0,-0.002,-0.0014,0.012,0.83,0.0,-0.05,5,6914.0,1022.71,256.3
41.04,101.14,0.0,0.011,-0.005,0.007,0.84,0.0,0.08,5,6962.0,1023.12,256.68
41.06,101.16,0.0,-0.006,-0.0023,0.001,0.87,0.0,0.01,5,7056.0,1023.53,257.07
41.08,99.83,0.0,0.008,-0.0055,0.017,0.84,0.0,-0.0,5,7205.0,1023.94,257.45
41.1,99.27,0.0,-0.0,-0.0022,-0.003,0.86,0.0,-0.02,5,7061.0,1024.34,257.83
41.12,100.96,0.0,-0.002,-0.002,0.013,0.85,0.0,-0.07,5,7047.0,1024.74,258.21
41.14,101.18,0.0,0.002,0.0005,0.002,0.86,0.0,0.05,5,7053.0,1025.15,258.59
41.16,98.84,0.0,-0.004,-0.0081,-0.01,0.85,0.0,-0.04,5,6893.0,1025.56,258.97
41.18,98.8,0.0,-0.004,-0.0072,0.018,0.86,0.0,-0.04,5,7012.0,1025.96,259.35
41.2,100.23,0.0,-0.017,0.0018,0.01,0.82,0.0,0.05,5,6997.0,1026.36,259.73
41.22,100.63,0.0,-0.002,-0.004,-0.001,0.84,0.0,-0.09,5,7032.0,1026.77,260.11
41.24,99.7,0.0,-0.005,0.0054,0.007,0.86,0.0,-0.08,5,7012.0,1027.18,260.49
41.26,100.68,0.0,-0.005,0.0011,-0.004,0.86,0.0,-0.0,5,7038.0,1027.58,260.87
41.28,99.29,0.0,0.004,0.003,0.008,0.88,0.0,0.01,5,6969.0,1027.99,261.25
41.3,97.89,0.0,0.007,0.0071,-0.024,0.84,0.0,0.02,5,7006.0,1028.39,261.63
41.32,99.58,0.0,0.002,-0.0015,-0.01,0.88,0.0,-0.02,5,6877.0,1028.79,262.0
41.34,100.06,0.0,0.01,-0.0029,0.01,0.84,0.0,0.13,5,6968.0,1029.19,262.38
41.36,99.72,0.0,0.006,0.0044,-0.002,0.88,0.0,-0.01,5,7139.0,1029.6,262.76
41.38,98.84,0.0,-0.003,0.0025,0.002,0.87,0.0,-0.01,5,7032.0,1030.0,263.14
41.4,98.18,0.0,-0.005,-0.0009,-0.013,0.83,0.0,-0.04,5,6998.0,1030.4,263.51
41.42,99.49,0.0,0.003,0.007,0.018,0.86,0.0,0.01,5,7190.0,1030.8,263.88
41.44,100.9,0.0,0.006,-0.0011,0.012,0.85,0.0,0.03,5,6864.0,1031.21,264.26
41.46,101.26,0.0,0.014,0.0002,-0.002,0.86,0.0,0.06,5,6889.0,1031.62,264.64
41.48,101.19,0.0,0.012,0.0001,-0.004,0.85,0.0,-0.07,5,7171.0,1032.03,265.03
41.5,99.18,0.0,-0.005,-0.0047,0.01,0.84,0.0,-0.01,5,7005.0,1032.44,265.41
41.52,98.85,0.0,-0.001,0.0004,0.02,0.88,0.0,0.02,5,6976.0,1032.84,265.79
41.54,100.5,0.0,0.007,0.007,0.01,0.85,0.0,0.03,5,6880.0,1033.24,266.17
41.56,100.64,0.0,0.011,0.0022,0.022,0.87,0.0,0.0,5,7045.0,1033.65,266.55
41.58,100.4,0.0,0.009,0.0002,-0.009,0.85,0.0,0.03,5,7054.0,1034.05,266.93
41.6,100.0,-0.044,0.0,-0.0181,-0.03,0.0,0.0,0.06,4,6909.0,1034.46,267.31
41.62,99.98,-0.047,0.0,-0.0193,-0.032,0.0,0.0,0.06,4,7069.0,1034.87,267.69
41.64,99.93,-0.051,0.0,-0.0205,-0.034,0.0,0.0,0.07,4,7082.0,1035.27,268.07
41.66,99.84,-0.055,0.0,-0.0217,-0.036,0.0,0.0,0.07,4,7054.0,1035.68,268.45
41.68,99.71,-0.059,0.0,-0.023,-0.038,0.0,0.0,0.08,4,7140.0,1036.08,268.83
41.7,99.55,-0.063,0.0,-0.0244,-0.041,0.0,0.0,0.08,4,6928.0,1036.49,269.21
41.72,99.36,-0.067,0.0,-0.0258,-0.043,0.0,0.0,0.09,4,7142.0,1036.89,269.58
41.74,99.13,-0.072,0.0,-0.0273,-0.045,0.0,0.0,0.09,4,6875.0,1037.3,269.96
41.76,98.88,-0.077,0.0,-0.0288,-0.048,0.0,0.0,0.1,4,6854.0,1037.7,270.33
41.78,98.59,-0.082,0.0,-0.0304,-0.051,0.0,0.0,0.11,4,6768.0,1038.1,270.71
41.8,98.28,-0.088,0.0,-0.0321,-0.054,0.0,0.0,0.11,4,6887.0,1038.5,271.08
41.82,97.93,-0.094,0.0,-0.0339,-0.056,0.0,0.0,0.12,4,6867.0,1038.91,271.45
41.84,97.56,-0.1,0.0,-0.0357,-0.06,0.0,0.0,0.13,4,6955.0,1039.3,271.82
41.86,97.16,-0.106,0.0,-0.0376,-0.063,0.0,0.0,0.14,4,6911.0,1039.7,272.19
41.88,96.74,-0.113,0.0,-0.0396,-0.066,0.0,0.0,0.15,4,6750.0,1040.1,272.55
41.9,96.29,-0.12,0.0,-0.0416,-0.069,0.0,0.0,0.15,4,6812.0,1040.49,272.92
41.92,95.82,-0.128,0.0,-0.0438,-0.073,0.0,0.0,0.16,4,6796.0,1040.89,273.28
41.94,95.32,-0.135,0.0,-0.046,-0.077,0.0,0.0,0.17,4,6635.0,1041.28,273.64
41.96,94.8,-0.143,0.0,-0.0482,-0.08,0.0,0.0,0.18,4,6694.0,1041.67,274.0
41.98,94.26,-0.152,0.0,-0.0506,-0.084,0.0,0.0,0.19,4,6693.0,1042.06,274.35
42.0,93.7,-0.161,0.0,-0.053,-0.088,0.0,0.0,0.2,4,6891.0,1042.45,274.71
